"type","id","picture0","picture1","picture2","picture3","picture4","space_resp","r_resp","click"
"exposure","throw_1a_exp","throw_1a_exp_0.png","throw_1a_exp_1.png","throw_1a_exp_2.png","throw_1a_exp_3.png","throw_1a_exp_4.png","throw_1a_exp_1st.wav","throw_1a_exp_2nd.wav",
"exposure","throw_1b_exp","throw_1b_exp_0.png","throw_1b_exp_1.png","throw_1b_exp_2.png","throw_1b_exp_3.png","throw_1b_exp_4.png","throw_1b_exp_1st.wav","throw_1b_exp_2nd.wav",
"exposure","throw_1c_exp","throw_1c_exp_0.png","throw_1c_exp_1.png","throw_1c_exp_2.png","throw_1c_exp_3.png","throw_1c_exp_4.png","throw_1c_exp_1st.wav","throw_1c_exp_2nd.wav",
"exposure","throw_2a_exp","throw_2a_exp_0.png","throw_2a_exp_1.png","throw_2a_exp_2.png","throw_2a_exp_3.png","throw_2a_exp_4.png","throw_2a_exp_1st.wav","throw_2a_exp_2nd.wav",
"exposure","throw_2b_exp","throw_2b_exp_0.png","throw_2b_exp_1.png","throw_2b_exp_2.png","throw_2b_exp_3.png","throw_2b_exp_4.png","throw_2b_exp_1st.wav","throw_2b_exp_2nd.wav",
"exposure","throw_2c_exp","throw_2c_exp_0.png","throw_2c_exp_1.png","throw_2c_exp_2.png","throw_2c_exp_3.png","throw_2c_exp_4.png","throw_2c_exp_1st.wav","throw_2c_exp_2nd.wav",
"exposure","cut_1a_exp","cut_1a_exp_0.png","cut_1a_exp_1.png","cut_1a_exp_2.png","cut_1a_exp_3.png","cut_1a_exp_4.png","cut_1a_exp_1st.wav","cut_1a_exp_2nd.wav",
"exposure","cut_1b_exp","cut_1b_exp_0.png","cut_1b_exp_1.png","cut_1b_exp_2.png","cut_1b_exp_3.png","cut_1b_exp_4.png","cut_1b_exp_1st.wav","cut_1b_exp_2nd.wav",
"exposure","cut_1c_exp","cut_1c_exp_0.png","cut_1c_exp_1.png","cut_1c_exp_2.png","cut_1c_exp_3.png","cut_1c_exp_4.png","cut_1c_exp_1st.wav","cut_1c_exp_2nd.wav",
"exposure","cut_2a_exp","cut_2a_exp_0.png","cut_2a_exp_1.png","cut_2a_exp_2.png","cut_2a_exp_3.png","cut_2a_exp_4.png","cut_2a_exp_1st.wav","cut_2a_exp_2nd.wav",
"exposure","cut_2b_exp","cut_2b_exp_0.png","cut_2b_exp_1.png","cut_2b_exp_2.png","cut_2b_exp_3.png","cut_2b_exp_4.png","cut_2b_exp_1st.wav","cut_2b_exp_2nd.wav",
"exposure","cut_2c_exp","cut_2c_exp_0.png","cut_2c_exp_1.png","cut_2c_exp_2.png","cut_2c_exp_3.png","cut_2c_exp_4.png","cut_2c_exp_1st.wav","cut_2c_exp_2nd.wav",
"exposure","cook_1a_exp","cook_1a_exp_0.png","cook_1a_exp_1.png","cook_1a_exp_2.png","cook_1a_exp_3.png","cook_1a_exp_4.png","cook_1a_exp_1st.wav","cook_1a_exp_2nd.wav",
"exposure","cook_1b_exp","cook_1b_exp_0.png","cook_1b_exp_1.png","cook_1b_exp_2.png","cook_1b_exp_3.png","cook_1b_exp_4.png","cook_1b_exp_1st.wav","cook_1b_exp_2nd.wav",
"exposure","cook_1c_exp","cook_1c_exp_0.png","cook_1c_exp_1.png","cook_1c_exp_2.png","cook_1c_exp_3.png","cook_1c_exp_4.png","cook_1c_exp_1st.wav","cook_1c_exp_2nd.wav",
"exposure","cook_2a_exp","cook_2a_exp_0.png","cook_2a_exp_1.png","cook_2a_exp_2.png","cook_2a_exp_3.png","cook_2a_exp_4.png","cook_2a_exp_1st.wav","cook_2a_exp_2nd.wav",
"exposure","cook_2b_exp","cook_2b_exp_0.png","cook_2b_exp_1.png","cook_2b_exp_2.png","cook_2b_exp_3.png","cook_2b_exp_4.png","cook_2b_exp_1st.wav","cook_2b_exp_2nd.wav",
"exposure","cook_2c_exp","cook_2c_exp_0.png","cook_2c_exp_1.png","cook_2c_exp_2.png","cook_2c_exp_3.png","cook_2c_exp_4.png","cook_2c_exp_1st.wav","cook_2c_exp_2nd.wav",
"exposure","wash_1a_exp","wash_1a_exp_0.png","wash_1a_exp_1.png","wash_1a_exp_2.png","wash_1a_exp_3.png","wash_1a_exp_4.png","wash_1a_exp_1st.wav","wash_1a_exp_2nd.wav",
"exposure","wash_1b_exp","wash_1b_exp_0.png","wash_1b_exp_1.png","wash_1b_exp_2.png","wash_1b_exp_3.png","wash_1b_exp_4.png","wash_1b_exp_1st.wav","wash_1b_exp_2nd.wav",
"exposure","wash_1c_exp","wash_1c_exp_0.png","wash_1c_exp_1.png","wash_1c_exp_2.png","wash_1c_exp_3.png","wash_1c_exp_4.png","wash_1c_exp_1st.wav","wash_1c_exp_2nd.wav",
